athlete_id,t,metric_key,coverage_athlete,pred_fatigue,true_fatigue,abs_error,confidence,trend_dir,trend_conf,top_scenario
a5,2024-02-17T10:00:00+00:00,volume_load_kg,1.0,0.6893068316817623,0.5582043639223748,0.1311024677593875,0.94714387274812,stable,0.8223323453718319,maintenance
a5,2024-02-20T10:00:00+00:00,volume_load_kg,1.0,0.6266735322446335,0.48734507527898735,0.13932845696564616,0.9245588489094281,stable,0.7464162988552203,maintenance
a5,2024-02-21T10:00:00+00:00,volume_load_kg,1.0,0.583384337071132,0.43050715767937203,0.15287717939176,0.9511964743467954,down,0.8359545356194806,maintenance
a5,2024-02-23T10:00:00+00:00,volume_load_kg,1.0,0.5544935265458567,0.3978992841099571,0.1565942424358996,0.9607223036531928,down,0.8679741299266983,maintenance
a5,2024-02-24T10:00:00+00:00,volume_load_kg,1.0,0.5355022010869281,0.37470133871641764,0.1608008623705105,0.9903022195249075,down,0.9674024185711174,maintenance
a1,2024-01-01T10:00:00+00:00,volume_load_kg,1.0,0.5282522983993925,0.5044168696060507,0.023835428793341773,0.7025,insufficient,0.0,maintenance
a1,2024-01-04T10:00:00+00:00,volume_load_kg,1.0,0.5183752961789693,0.4892534322203943,0.029121863958574967,0.747125,insufficient,0.15,maintenance
a1,2024-01-06T10:00:00+00:00,volume_load_kg,1.0,0.5119470496508303,0.4883142146330983,0.023632835017731946,0.9183953196073907,down,0.7256985533021538,maintenance
a1,2024-01-07T10:00:00+00:00,volume_load_kg,1.0,0.6213879338204176,0.5116350484697438,0.10975288535067373,0.9512417566220713,up,0.8361067449481387,maintenance
a1,2024-01-08T10:00:00+00:00,volume_load_kg,1.0,0.6333675146012329,0.519263271752929,0.1141042428483039,0.9549005760047607,up,0.8484052974949943,maintenance
a1,2024-01-09T10:00:00+00:00,volume_load_kg,1.0,0.5879141144950008,0.5145126375802292,0.0734014769147715,0.9039633141813852,up,0.6771876106937318,maintenance
a1,2024-01-10T10:00:00+00:00,volume_load_kg,1.0,0.5574888659226854,0.5122710663404776,0.04521779958220784,0.9198896679064186,up,0.7307215727946843,maintenance
a1,2024-01-13T10:00:00+00:00,volume_load_kg,1.0,0.5374634032495123,0.5032031968380316,0.03426020641148064,0.9096122806333612,up,0.6961757332213823,maintenance
a1,2024-01-16T10:00:00+00:00,volume_load_kg,1.0,0.5447637210651127,0.5081941379847937,0.03656958308031899,0.9304333175847496,stable,0.7661624120495785,maintenance
a1,2024-01-19T10:00:00+00:00,volume_load_kg,1.0,0.5291414678993003,0.5046010458912852,0.024540422008015095,0.886101967188324,down,0.6171494695405848,maintenance
a1,2024-01-20T10:00:00+00:00,volume_load_kg,1.0,0.554259114624948,0.5113503281800919,0.042908786444856184,0.943426887101848,stable,0.8098382759725982,maintenance
a1,2024-01-21T10:00:00+00:00,volume_load_kg,1.0,0.5488367342132721,0.51289534169499,0.0359413925182821,0.9266911738627313,stable,0.7535837776898533,maintenance
a1,2024-01-23T10:00:00+00:00,volume_load_kg,1.0,0.5318024149397375,0.44667328073004486,0.08512913420969259,0.9477999756230624,down,0.8245377331867643,maintenance
a1,2024-01-24T10:00:00+00:00,volume_load_kg,1.0,0.5206876963070899,0.4136925790075299,0.10699511729955996,0.9965947689565284,down,0.9885538452320284,maintenance
a1,2024-01-27T10:00:00+00:00,volume_load_kg,1.0,0.5134514372675927,0.38329547278163023,0.13015596448596245,0.9983697612276212,down,0.9945202058071301,maintenance
a1,2024-01-28T10:00:00+00:00,volume_load_kg,1.0,0.5087446527804137,0.3630047697254916,0.14573988305492208,0.9998281548019992,down,0.9994223690823503,maintenance
a1,2024-01-29T10:00:00+00:00,volume_load_kg,1.0,0.6923632770024918,0.4335538877351662,0.2588093892673256,0.8947008176274006,down,0.6460531684954642,maintenance
a1,2024-01-30T10:00:00+00:00,volume_load_kg,1.0,0.6874192264511225,0.46570262044602295,0.22171660600509957,0.9942709020743605,up,0.9807425279810438,maintenance
a1,2024-02-01T10:00:00+00:00,volume_load_kg,1.0,0.6309358711271713,0.4798158798135787,0.1511199913135926,0.99979229982283,up,0.9993018481439668,maintenance
a1,2024-02-02T10:00:00+00:00,volume_load_kg,1.0,0.6229545800286969,0.49441264354391407,0.1285419364847828,0.9999715365999686,up,0.9999043247057771,maintenance
a1,2024-02-05T10:00:00+00:00,volume_load_kg,1.0,0.5808759219878419,0.49811632669500805,0.08275959529283383,0.9999946424548104,up,0.9999819914447408,maintenance
a1,2024-02-06T10:00:00+00:00,volume_load_kg,1.0,0.6202544083448417,0.5117580128798817,0.10849639546496004,0.9978255355205138,up,0.9926908756992063,maintenance
a1,2024-02-09T10:00:00+00:00,volume_load_kg,1.0,0.6867574112462436,0.5280835777457402,0.15867383350050335,0.9776188023164031,up,0.924769083416481,maintenance
a1,2024-02-10T10:00:00+00:00,volume_load_kg,1.0,0.6248655633630309,0.5189498930679562,0.10591567029507465,0.921380363171697,up,0.7357323131821749,maintenance
a1,2024-02-12T10:00:00+00:00,volume_load_kg,1.0,0.729936023719142,0.540191558379383,0.18974446533975897,0.9111817441138587,up,0.7014512407188527,maintenance
a1,2024-02-15T10:00:00+00:00,volume_load_kg,1.0,0.8306521790462847,0.5650320606433006,0.26562011840298416,0.9446758328821502,up,0.8140364130492443,maintenance
a1,2024-02-16T10:00:00+00:00,volume_load_kg,1.0,0.7894729356131583,0.5589332970904549,0.23053963852270343,0.9353918142249362,stable,0.7828296276468447,maintenance
a1,2024-02-17T10:00:00+00:00,volume_load_kg,1.0,0.881689402028445,0.5852607831324879,0.2964286188959572,0.9460273826452638,up,0.8185794374630713,maintenance
a1,2024-02-19T10:00:00+00:00,volume_load_kg,1.0,0.7867662516305183,0.5186329600222015,0.2681332916083168,0.946085406507343,stable,0.8187744756549347,maintenance
a1,2024-02-20T10:00:00+00:00,volume_load_kg,1.0,0.7002738906036571,0.43848716076212924,0.26178672984152784,0.9515472340041008,volatile,0.8371335596776498,maintenance
a1,2024-02-24T10:00:00+00:00,volume_load_kg,1.0,0.6345047725111507,0.4028395816157088,0.23166519089544185,0.9632713221834369,volatile,0.8765422594401243,maintenance
a1,2024-02-25T10:00:00+00:00,volume_load_kg,1.0,0.5886856392700895,0.3831203945968283,0.20556524467326126,0.9999726793236907,down,0.9999081657939184,maintenance
a4,2024-01-01T10:00:00+00:00,volume_load_kg,0.96875,0.5,0.5024695849505424,0.0024695849505423917,0.6852343750000001,insufficient,0.0,maintenance
a4,2024-01-02T10:00:00+00:00,volume_load_kg,0.96875,0.5329026002675977,0.5125344343582481,0.020368165909349645,0.7298593750000001,insufficient,0.15,maintenance
a4,2024-01-03T10:00:00+00:00,volume_load_kg,0.96875,0.5214045512053805,0.49997832435735273,0.021426226848027807,0.8952238425687192,stable,0.7058469498108211,maintenance
a4,2024-01-05T10:00:00+00:00,volume_load_kg,0.96875,0.5139178703666841,0.502860755321863,0.011057115044821098,0.913035197708886,stable,0.7657170511223057,maintenance
a4,2024-01-08T10:00:00+00:00,volume_load_kg,0.96875,0.5705803240070875,0.5197953406654521,0.05078498334163539,0.9283615011356308,stable,0.8172340374306917,maintenance
a4,2024-01-09T10:00:00+00:00,volume_load_kg,0.96875,0.5460547158656677,0.5115116957562769,0.03454302010939081,0.9109810956322862,stable,0.7588125063270124,maintenance
a4,2024-01-13T10:00:00+00:00,volume_load_kg,0.96875,0.5706446807783007,0.5208178283191263,0.0498268524591744,0.895227282418322,stable,0.7058585123304939,maintenance
a4,2024-01-14T10:00:00+00:00,volume_load_kg,0.96875,0.6086512819714635,0.5328608113712135,0.0757904706002499,0.904759614222819,stable,0.7378999637741814,maintenance
a4,2024-01-16T10:00:00+00:00,volume_load_kg,0.96875,0.5712787201755642,0.5205169627115107,0.050761757464053536,0.9240810990943963,stable,0.802846131409735,maintenance
a4,2024-01-17T10:00:00+00:00,volume_load_kg,0.96875,0.5465140266384043,0.514877476370234,0.03163655026817036,0.9118743840886956,stable,0.761815156600657,maintenance
a4,2024-01-20T10:00:00+00:00,volume_load_kg,0.96875,0.5997859424783099,0.5303055270768221,0.06948041540148775,0.9160199464051743,stable,0.7757498198493252,maintenance
a4,2024-01-21T10:00:00+00:00,volume_load_kg,0.96875,0.5653668898766313,0.5183224804720542,0.0470444094045771,0.9113113700145657,stable,0.7599226723178678,maintenance
a4,2024-01-22T10:00:00+00:00,volume_load_kg,0.96875,0.5426293087157549,0.4632815592041233,0.0793477495116316,0.8950261782105109,volatile,0.7051825318000364,maintenance
a4,2024-01-23T10:00:00+00:00,volume_load_kg,0.96875,0.5277479456013475,0.4083332348176324,0.11941471078371513,0.9225563748891362,volatile,0.79772100803071,maintenance
a4,2024-01-24T10:00:00+00:00,volume_load_kg,0.96875,0.5180468717859754,0.3670026072982254,0.15104426448775,0.9826082533173137,down,0.9995760615708023,maintenance
a4,2024-01-28T10:00:00+00:00,volume_load_kg,0.96875,0.5117334100917764,0.3518695939254678,0.15986381616630863,0.9826535614026368,down,0.9997283576559219,maintenance
a4,2024-01-29T10:00:00+00:00,volume_load_kg,0.96875,0.5117334100917764,0.3858700601847767,0.1258633499069997,0.9825718109670833,down,0.9994535662759103,maintenance
a4,2024-01-31T10:00:00+00:00,volume_load_kg,0.96875,0.5834241603309175,0.4402754900667513,0.14314867026416617,0.9604763161628935,down,0.9251829955055242,maintenance
a4,2024-02-03T10:00:00+00:00,volume_load_kg,0.96875,0.6869269619920492,0.49498353129791156,0.1919434306941376,0.8951116630255583,stable,0.7054698757161624,maintenance
a4,2024-02-04T10:00:00+00:00,volume_load_kg,0.96875,0.6540869708811033,0.5069644813304972,0.14712248955060614,0.9681746262902833,up,0.9510596682026327,maintenance
a4,2024-02-05T10:00:00+00:00,volume_load_kg,0.96875,0.7189341498768143,0.539273043940892,0.17966110593592222,0.9806165904479013,up,0.9928813964635335,maintenance
a4,2024-02-06T10:00:00+00:00,volume_load_kg,0.96875,0.8113723601561867,0.5807755891171607,0.2305967710390261,0.9825127949913679,up,0.9992551932482954,maintenance
a4,2024-02-07T10:00:00+00:00,volume_load_kg,0.96875,0.7886147146220792,0.5813536498474298,0.20726106477464945,0.9809302743672589,up,0.9939357961924666,maintenance
a4,2024-02-11T10:00:00+00:00,volume_load_kg,0.96875,0.7127932227929947,0.563196336240585,0.14959688655240977,0.9753808113247312,up,0.9752821389066595,maintenance
a4,2024-02-13T10:00:00+00:00,volume_load_kg,0.96875,0.7432500016580783,0.5751890052947672,0.16806099636331107,0.893598271090935,volatile,0.7003828440031431,maintenance
a4,2024-02-14T10:00:00+00:00,volume_load_kg,0.96875,0.6661680523905045,0.5402797415879863,0.12588831080251817,0.9237052808462978,stable,0.801582876794278,maintenance
a4,2024-02-15T10:00:00+00:00,volume_load_kg,0.96875,0.6307066046452663,0.5362548702564222,0.09445173438884413,0.9294620238128614,down,0.8209332733205421,maintenance
a4,2024-02-18T10:00:00+00:00,volume_load_kg,0.96875,0.6613523167764801,0.5474994992932729,0.11385281748320719,0.9133321648780229,down,0.7667152600941944,maintenance
a4,2024-02-21T10:00:00+00:00,volume_load_kg,0.96875,0.6070818183797871,0.4730576105033678,0.13402420787641933,0.9538614319646535,down,0.9029480906374905,maintenance
a4,2024-02-23T10:00:00+00:00,volume_load_kg,0.96875,0.5702301974609467,0.4211257952314144,0.1491044022295323,0.9008382214927835,volatile,0.7247188117404488,maintenance
a4,2024-02-24T10:00:00+00:00,volume_load_kg,0.96875,0.5458244899784382,0.4059614264262696,0.13986306355216865,0.959808653480469,down,0.9229387511948537,maintenance
a4,2024-02-25T10:00:00+00:00,volume_load_kg,0.96875,0.5298342548404037,0.3772286957490026,0.1526055590914011,0.975937817629877,down,0.9771544290079897,maintenance
a2,2024-01-01T10:00:00+00:00,volume_load_kg,1.0,0.5,0.4976628220102669,0.002337177989733097,0.7025,insufficient,0.0,maintenance
a2,2024-01-03T10:00:00+00:00,volume_load_kg,1.0,0.5,0.48290116423705925,0.017098835762940745,0.747125,insufficient,0.15,maintenance
a2,2024-01-04T10:00:00+00:00,volume_load_kg,1.0,0.5,0.48265872437058005,0.01734127562941995,0.9211705282153881,stable,0.7350269855979431,maintenance
a2,2024-01-06T10:00:00+00:00,volume_load_kg,1.0,0.5219136373868163,0.494773856466554,0.027139780920262313,0.942613929407751,stable,0.8071056450680706,maintenance
a2,2024-01-09T10:00:00+00:00,volume_load_kg,1.0,0.5142491354745531,0.49693073656213793,0.017318398912415156,0.9420448184804777,stable,0.8051926671612696,maintenance
a2,2024-01-10T10:00:00+00:00,volume_load_kg,1.0,0.5756379498620474,0.5167624947288917,0.05887545513315573,0.8877480815768535,up,0.6226826271490875,maintenance
a2,2024-01-13T10:00:00+00:00,volume_load_kg,1.0,0.5877080778905647,0.5232095783545814,0.0644984995359833,0.9119949371723532,up,0.7041846627642125,maintenance
a2,2024-01-14T10:00:00+00:00,volume_load_kg,1.0,0.6020503225369753,0.5295290010976562,0.07252132143931911,0.9222806094000146,up,0.7387583509244184,maintenance
a2,2024-01-16T10:00:00+00:00,volume_load_kg,1.0,0.5686609560616254,0.5222388111449857,0.04642214491663965,0.8919413513695468,up,0.636777651662342,maintenance
a2,2024-01-17T10:00:00+00:00,volume_load_kg,1.0,0.5447929593362584,0.5147305649791845,0.03006239435707392,0.915001167745503,stable,0.7142896394806826,maintenance
a2,2024-01-19T10:00:00+00:00,volume_load_kg,1.0,0.6673139905170473,0.5498149042404622,0.11749908627658512,0.9199855420691971,stable,0.7310438388880574,maintenance
a2,2024-01-21T10:00:00+00:00,volume_load_kg,1.0,0.6453854926702889,0.5456844860221101,0.09970100664817882,0.9307870650379377,stable,0.7673514791191183,maintenance
a2,2024-01-22T10:00:00+00:00,volume_load_kg,1.0,0.5960974977772171,0.4655468568110128,0.13055064096620428,0.9877534215751712,down,0.9588350305047775,maintenance
a2,2024-01-23T10:00:00+00:00,volume_load_kg,1.0,0.5629147574558144,0.41498916210075903,0.1479255953550554,0.9336843413120097,volatile,0.7770902228975115,maintenance
a2,2024-01-24T10:00:00+00:00,volume_load_kg,1.0,0.5410200918261484,0.3906499157643762,0.15037017606177222,0.9992365499512538,down,0.9974337813487519,maintenance
a2,2024-01-28T10:00:00+00:00,volume_load_kg,1.0,0.5266977059815126,0.36835028976623163,0.15834741621528092,0.9997524240865528,down,0.99916781205564,maintenance
a2,2024-01-30T10:00:00+00:00,volume_load_kg,1.0,0.5173630447535634,0.4041172409246291,0.11324580382893434,0.9991879685353299,down,0.9972704824716969,maintenance
a2,2024-02-02T10:00:00+00:00,volume_load_kg,1.0,0.5112886003344423,0.43227893431535613,0.07900966601908621,0.9414842917769289,down,0.8033085437879965,maintenance
a2,2024-02-03T10:00:00+00:00,volume_load_kg,1.0,0.608953910923307,0.4809370924027873,0.12801681852051966,0.9626489413137437,up,0.8744502229033404,maintenance
a2,2024-02-04T10:00:00+00:00,volume_load_kg,1.0,0.6666312004012352,0.5147066521179678,0.1519245482832674,0.9966268155731719,up,0.9886615649518384,maintenance
a2,2024-02-05T10:00:00+00:00,volume_load_kg,1.0,0.7302053293196861,0.5475504662288462,0.1826548630908399,0.9993807702000655,up,0.9979185552943379,maintenance
a2,2024-02-08T10:00:00+00:00,volume_load_kg,1.0,0.7252131926949476,0.5557649101654974,0.1694482825294501,0.9983664014385245,up,0.9945089123984017,maintenance
a2,2024-02-10T10:00:00+00:00,volume_load_kg,1.0,0.716982699139718,0.5598857794645786,0.1570969196751394,0.9974050960777178,up,0.9912776338746816,maintenance
a2,2024-02-11T10:00:00+00:00,volume_load_kg,1.0,0.6466173864191483,0.5381633473463164,0.10845403907283191,0.9309041913145079,up,0.767745180889102,maintenance
a2,2024-02-12T10:00:00+00:00,volume_load_kg,1.0,0.6453891600514869,0.5414754485615212,0.10391371148996575,0.9266232627315389,stable,0.7533555049799632,maintenance
a2,2024-02-15T10:00:00+00:00,volume_load_kg,1.0,0.7346956007537717,0.5716047636942325,0.1630908370595392,0.9290436368342484,stable,0.7614912162495744,maintenance
a2,2024-02-16T10:00:00+00:00,volume_load_kg,1.0,0.6658844877179244,0.553178129162212,0.11270635855571243,0.9129760977142943,down,0.7074826813925859,maintenance
a2,2024-02-18T10:00:00+00:00,volume_load_kg,1.0,0.6852376103286271,0.5601118970654637,0.12512571326316335,0.9049954718065424,down,0.6806570480892181,maintenance
a2,2024-02-19T10:00:00+00:00,volume_load_kg,1.0,0.6237899242207449,0.48481538163549026,0.1389745425852546,0.9888051671012409,down,0.962370309584003,maintenance
a2,2024-02-20T10:00:00+00:00,volume_load_kg,1.0,0.5814388640998782,0.44262903268534515,0.13880983141453307,0.9985709296632854,down,0.995196402229531,maintenance
a2,2024-02-23T10:00:00+00:00,volume_load_kg,1.0,0.5532087330410399,0.3877562740732495,0.16545245896779043,0.99963644715731,down,0.9987779736380169,maintenance
a2,2024-02-25T10:00:00+00:00,volume_load_kg,1.0,0.5346614436489798,0.3657884626607072,0.16887298098827264,0.99935019720773,down,0.9978157889335462,maintenance
a3,2024-01-02T10:00:00+00:00,volume_load_kg,1.0,0.5,0.5007700660177411,0.0007700660177411001,0.7025,insufficient,0.0,maintenance
a3,2024-01-04T10:00:00+00:00,volume_load_kg,1.0,0.5,0.49607033523485844,0.003929664765141561,0.747125,insufficient,0.15,maintenance
a3,2024-01-06T10:00:00+00:00,volume_load_kg,1.0,0.5,0.48176690985562476,0.01823309014437524,0.9031816157737933,down,0.674560053021154,maintenance
a3,2024-01-07T10:00:00+00:00,volume_load_kg,1.0,0.5,0.467642571816227,0.03235742818377302,0.9440857512617856,down,0.812052945417767,maintenance
a3,2024-01-09T10:00:00+00:00,volume_load_kg,1.0,0.5,0.4607817836198592,0.03921821638014078,0.9281141689612367,down,0.7583669544915517,maintenance
a3,2024-01-12T10:00:00+00:00,volume_load_kg,1.0,0.5351182411130692,0.48351211762845575,0.05160612348461341,0.8824341182595531,down,0.6048205655783299,maintenance
a3,2024-01-13T10:00:00+00:00,volume_load_kg,1.0,0.5438719146257219,0.496124678305897,0.047747236319824915,0.9402508184727081,stable,0.799162415034313,maintenance
a3,2024-01-14T10:00:00+00:00,volume_load_kg,1.0,0.5722035564668307,0.510430013675808,0.06177354279102276,0.9052868542758816,stable,0.6816364849609466,maintenance
a3,2024-01-16T10:00:00+00:00,volume_load_kg,1.0,0.5871605212190564,0.5196450853638227,0.06751543585523367,0.9330638087535651,up,0.7750043991716473,maintenance
a3,2024-01-17T10:00:00+00:00,volume_load_kg,1.0,0.5647466855507314,0.5182681308476011,0.046478554703130226,0.9335830753058031,up,0.7767498329606826,maintenance
a3,2024-01-19T10:00:00+00:00,volume_load_kg,1.0,0.5577574975035708,0.5191627256783325,0.038594771825238294,0.9104944200381636,up,0.6991409076913062,maintenance
a3,2024-01-20T10:00:00+00:00,volume_load_kg,1.0,0.5772840078400923,0.5256085346754875,0.051675473164604746,0.8901902324100311,up,0.6308915375127098,maintenance
a3,2024-01-22T10:00:00+00:00,volume_load_kg,1.0,0.5504680492369901,0.4588488951801025,0.09161915405688759,0.90946567341881,down,0.6956829358615462,maintenance
a3,2024-01-23T10:00:00+00:00,volume_load_kg,1.0,0.532868852087163,0.417825296100056,0.11504355598710697,0.987377736730238,down,0.9575722243033209,maintenance
a3,2024-01-24T10:00:00+00:00,volume_load_kg,1.0,0.5213825599159522,0.384968884088039,0.1364136758279132,0.9971844255248412,down,0.990535884117113,maintenance
a3,2024-01-27T10:00:00+00:00,volume_load_kg,1.0,0.5139035608959542,0.3661559558688724,0.14774760502708184,0.9979027359944743,down,0.9929503730906701,maintenance
a3,2024-01-29T10:00:00+00:00,volume_load_kg,1.0,0.5459650597371083,0.4162298209661892,0.12973523877091908,0.9928410841391119,down,0.9759364172743259,maintenance
a3,2024-01-30T10:00:00+00:00,volume_load_kg,1.0,0.5299260724663092,0.42833172283097826,0.10159434963533093,0.9309796452671149,down,0.7679988076205544,maintenance
a3,2024-01-31T10:00:00+00:00,volume_load_kg,1.0,0.5756050070292816,0.46567957227128,0.10992543475800165,0.9511526806112319,up,0.8358073297856534,maintenance
a3,2024-02-01T10:00:00+00:00,volume_load_kg,1.0,0.5493617137653461,0.4638286866252545,0.08553302714009164,0.9864976919676586,up,0.954614090647592,maintenance
a3,2024-02-06T10:00:00+00:00,volume_load_kg,1.0,0.558285643691159,0.48355938804313225,0.07472625564802671,0.9142182940225876,volatile,0.7116581311683616,maintenance
a3,2024-02-08T10:00:00+00:00,volume_load_kg,1.0,0.655323300466737,0.5202908914350679,0.13503240903166913,0.9851005200829628,up,0.9499177145645807,maintenance
a3,2024-02-09T10:00:00+00:00,volume_load_kg,1.0,0.730396185377207,0.5511246045189351,0.17927158085827188,0.9172597761187874,volatile,0.7218816003992854,maintenance
a3,2024-02-11T10:00:00+00:00,volume_load_kg,1.0,0.6565171933931403,0.534032134907483,0.12248505848565727,0.9324752936540877,up,0.7730261971565973,maintenance
a3,2024-02-12T10:00:00+00:00,volume_load_kg,1.0,0.6520751050652507,0.5387470125704302,0.11332809249482045,0.9508820155856778,up,0.8348975313804294,maintenance
a3,2024-02-13T10:00:00+00:00,volume_load_kg,1.0,0.6709508537067119,0.5477727479417771,0.12317810576493482,0.9595079368845449,up,0.863892224822,maintenance
a3,2024-02-16T10:00:00+00:00,volume_load_kg,1.0,0.7278967856259416,0.5667755739955709,0.16112121163037074,0.9334366096106311,up,0.7762575112962389,maintenance
a3,2024-02-17T10:00:00+00:00,volume_load_kg,1.0,0.7237247662121601,0.5684777395036015,0.1552470267085586,0.9323173552628073,stable,0.7724953118077557,maintenance
a3,2024-02-19T10:00:00+00:00,volume_load_kg,1.0,0.6515725732745128,0.4847386861387186,0.16683388713579417,0.906163718252875,down,0.6845839269004201,maintenance
a3,2024-02-21T10:00:00+00:00,volume_load_kg,1.0,0.6003379024410044,0.42840546423599685,0.17193243820500753,0.9742619802645529,down,0.9134856479480773,maintenance
a3,2024-02-23T10:00:00+00:00,volume_load_kg,1.0,0.5657342083942168,0.38769815073288105,0.1780360576613358,0.9936235432786974,down,0.9785665320292347,maintenance
a3,2024-02-25T10:00:00+00:00,volume_load_kg,1.0,0.5428704652724554,0.3785099352570744,0.16436053001538103,0.995926288566184,down,0.9863068523233076,maintenance
